fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,total_packets,total_bytes,syn_count,ack_count,fin_count,rst_count,syn_ratio,rst_ratio,ack_ratio,duration,pps,bps,dir_ratio,byte_ratio,avg_pkt,std_iat,idle_ratio,is_short_flow,label,packet_imbalance,byte_imbalance,flag_density,syn_minus_ack,log_pps,log_bps
7,6,3545,4995,13,8540,2,12,0,0,0.153846,0.0,0.923077,0.919574,14.136981,9367.380983,1.166667,0.70971,656.923077,0.106842,0.0,1,0,1,1450,1.0769229940828466,-0.769231,2.7171408225771563,9.145095573003129
5,2,7562,226,7,7788,0,7,0,0,0.0,0.0,1.0,3.011821,2.324175,3398.940375,2.5,33.460177,1112.571429,0.483251,0.89658,0,0,3,7336,0.9999998571428775,-1.0,1.201221523020131,8.131513173685777
10,11,3767,5891,21,9658,2,20,2,0,0.095238,0.0,0.952381,0.908333,23.119275,10714.132372,0.909091,0.63945,459.904762,0.075756,0.0,1,0,1,2124,1.1428570884353766,-0.857143,3.1830113133641147,9.279412261727776
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.080594,24.815743,5087.227337,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,3.2509844996334833,8.534684785035942
1,1,103,226,2,329,0,0,0,0,0.0,0.0,0.0,0.019825,100.882724,21790.668348,1.0,0.455752,164.5,0.0,0.0,1,0,0,123,0.0,0.0,4.623822387091865,9.989282989853987
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219254,9.12184,948.671404,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.314695465514215,6.856116034234345
1,1,116,219,2,335,0,0,0,0,0.0,0.0,0.0,0.018483,108.207542,24400.800736,1.0,0.52968,167.5,0.0,0.0,1,0,0,103,0.0,0.0,4.693250126859929,10.102412209213897
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217163,9.209672,957.805888,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3233355062932564,6.8656886435509685
37,37,3670,495119,74,498789,0,74,0,0,0.0,0.0,1.0,9.866738,7.499946,50621.492128,1.0,0.007412,6740.391892,1.14399,0.997516,0,0,0,491449,0.9999999864864867,-1.0,2.1400598105349142,10.832151264969436
9,10,1282,4952,19,6234,0,0,0,0,0.0,0.0,0.0,0.748364,25.388715,8839.281419,0.9,0.258885,328.105263,0.114213,0.0,1,0,1,3670,0.0,0.0,3.2729364566430816,9.087073989853481
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.215084,9.298693,967.064031,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.332016993980083,6.875298232816185
5,3,5296,304,8,5600,0,8,0,0,0.0,0.0,1.0,2.361684,3.387413,2447.406173,1.666667,17.421053,700.0,0.0,0.859439,0,0,2,4992,0.9999998750000157,-1.0,1.4787397595355567,7.8031925502120965
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.22719,8.803204,915.533254,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2827092710192005,6.820598350309466
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220083,9.087481,945.097986,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3112951500750865,6.852346142969099
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218167,9.167289,953.398085,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.319175606186564,6.861080864285466
9,7,10323,654,16,10977,0,16,0,0,0.0,0.0,1.0,4.685724,3.414627,2380.848723,1.285714,15.784404,686.0625,0.934045,0.824281,0,0,2,9669,0.9999999375000038,-1.0,1.4849233457756772,7.775632239502197
2,2,216,340,4,556,0,0,0,0,0.0,0.0,0.0,944.624446,0.004234,0.715628,1.0,0.635294,139.0,433.911509,0.999962,0,0,0,124,0.0,0.0,0.004225061842557334,0.5397791943481094
10,10,3767,5825,20,9592,2,19,2,0,0.1,0.0,0.95,0.928197,21.54715,10413.737601,1.0,0.646695,479.6,0.077442,0.0,1,0,0,2058,1.149999942500003,-0.85,3.1156086721520153,9.250977159042597
1,1,103,273,2,376,0,0,0,0,0.0,0.0,0.0,0.02076,96.339114,23073.217726,1.0,0.377289,188.0,0.0,0.0,1,0,0,170,0.0,0.0,4.57820090224759,10.046471157431276
1,1,91,107,2,198,0,0,0,0,0.0,0.0,0.0,0.019851,100.750592,14558.460531,1.0,0.850467,99.0,0.0,0.0,1,0,0,16,0.0,0.0,4.622524642487597,9.585996269621948
4,3,1846,273,7,2119,0,0,0,0,0.0,0.0,0.0,0.636886,10.990978,5358.886834,1.333333,6.761905,302.714286,0.188374,0.0,1,0,1,1573,0.0,0.0,2.484154533686248,8.586698140782262
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221641,9.023601,938.454528,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3049424123322746,6.845299417469313
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.211298,9.465305,984.391712,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.348065500241538,6.893039239276846
2,0,722,0,2,722,0,0,0,0,0.0,0.0,0.0,0.840227,2.380309,1516.256916,0.0,0.0,361.0,0.0,0.0,1,0,2,722,0.0,0.0,1.2179671254347062,7.324659322952404
1,1,94,143,2,237,0,0,0,0,0.0,0.0,0.0,0.018758,106.621175,17645.804457,1.0,0.657343,118.5,0.0,0.0,1,0,0,49,0.0,0.0,4.678617422046645,9.778309995374904
2,3,1036,1467,5,2503,0,0,0,0,0.0,0.0,0.0,4.423548,1.130314,784.890319,0.666667,0.706203,500.6,0.0,0.991299,0,0,1,431,0.0,0.0,0.7562693866967674,6.666817239435143
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221885,9.013678,937.422539,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3039519584077466,6.844200315593024
88,110,9462,1312796,198,1322258,0,198,0,0,0.0,0.0,1.0,1.051267,188.34416,1258413.894853,0.8,0.007208,6678.070707,0.046211,0.0,0,0,22,1303334,0.999999994949495,-1.0,5.243566311516742,14.045363466998337
6,4,7708,358,10,8066,0,10,0,0,0.0,0.0,1.0,5.468864,1.828533,1507.625715,1.5,21.530726,806.6,1.619967,0.948056,0,0,2,7350,0.99999990000001,-1.0,1.0397582026943017,7.318954392879452
61,81,5241,332161,142,337402,0,142,0,0,0.0,0.0,1.0,1.322994,107.332308,255079.010184,0.753086,0.015778,2376.070423,0.0,0.799932,0,0,20,326920,0.9999999929577466,-1.0,4.6852034290014535,12.449332540353936
8,9,1801,6205,17,8006,0,0,0,0,0.0,0.0,0.0,2.291469,7.418822,3657.915512,0.888889,0.29025,470.941176,0.27601,0.524983,0,0,1,4404,0.0,0.0,2.130469913478496,8.204922074290744
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.21708,9.213193,958.172102,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.323680315901006,6.86607051863646
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217481,9.196206,956.405387,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.32201569031134,6.864226903639884
5,5,435,702,10,1137,0,0,0,0,0.0,0.0,0.0,1.145192,8.73216,1068.816408,1.0,0.619658,113.7,0.0,0.0,0,0,0,267,0.0,0.0,2.2754358653944333,6.975242331425783
1,1,113,183,2,296,0,0,0,0,0.0,0.0,0.0,0.01729,115.6738,23655.292076,1.0,0.617486,148.0,0.0,0.0,1,0,0,70,0.0,0.0,4.759382006803344,10.071384408260286
1,1,103,281,2,384,0,0,0,0,0.0,0.0,0.0,0.016671,119.968808,29212.404775,1.0,0.366548,192.0,0.0,0.0,1,0,0,178,0.0,0.0,4.795532727240477,10.28238295055405
7,5,7726,424,12,8150,0,12,0,0,0.0,0.0,1.0,1.896092,6.328807,4333.123076,1.4,18.221698,679.166667,0.0,0.722367,0,0,2,7302,0.9999999166666736,-1.0,1.9918127468543079,8.374274579478051
4,3,342,276,7,618,0,7,0,0,0.0,0.0,1.0,59.030426,0.118583,12.247921,1.333333,1.23913,88.285714,0.0,0.999355,0,0,1,66,0.9999998571428775,-1.0,0.11206270572147727,2.583840634460873
1,1,116,132,2,248,0,0,0,0,0.0,0.0,0.0,0.030503,65.567321,11933.252467,1.0,0.878788,124.0,0.0,0.0,1,0,0,16,0.0,0.0,4.198213781449965,9.387167903128914
179,235,19172,1605770,414,1624942,0,0,0,0,0.0,0.0,0.0,4.95185,83.605117,328409.786242,0.761702,0.011939,3924.980676,0.22411,0.926334,0,0,56,1586598,0.0,0.0,4.437994749416625,12.702020500850507
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.215978,9.260202,963.061053,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.328272527657977,6.871154625592649
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227798,8.779708,913.089667,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2803096267502854,6.817928670581004
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.211297,9.46535,984.396371,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.348069800154751,6.893043967334663
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218605,9.148922,951.487843,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.317367492950893,6.859077343664812
1,2,105,171,3,276,0,3,0,0,0.0,0.0,1.0,52.535278,0.057104,7.25227,0.5,0.614035,92.0,0.0,1.0,0,0,1,66,0.9999996666667778,-1.0,0.05553309372250787,2.110488314014505
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221584,9.025922,938.695935,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3051739390384576,6.8455563495309875
1,1,110,132,2,242,0,0,0,0,0.0,0.0,0.0,0.036112,55.383252,9747.45237,1.0,0.833333,121.0,0.0,0.0,1,0,0,22,0.0,0.0,4.032172164050916,9.1848638201107
49,37,56947,57302,86,114249,0,0,0,0,0.0,0.0,0.0,1.039147,82.760187,111190.235838,1.324324,0.993805,1328.476744,0.0,0.0,0,0,12,355,0.0,0.0,4.427957799129035,11.619006843286126
11,9,5427,5758,20,11185,2,19,2,0,0.1,0.0,0.95,1.24211,16.101634,9064.414585,1.222222,0.942515,559.25,0.098337,0.0,0,0,2,331,1.149999942500003,-0.85,2.8391740144990285,9.11222185683703
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225948,8.851594,920.565794,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.287633269502522,6.826074173367399
4,2,327,126,6,453,0,5,2,1,0.0,0.166667,0.833333,0.007779,771.307366,66718.087158,2.0,2.595238,75.5,0.0,0.0,1,0,2,201,1.3333331111111482,-0.833333,6.649382613274134,11.108246355254382
10,8,5248,2280,18,7528,0,0,0,0,0.0,0.0,0.0,2.025509,8.886655,4271.025209,1.25,2.301754,418.222222,0.0,0.881757,0,0,2,2968,0.0,0.0,2.2911858680005217,8.359843281605766
2,3,210,237,5,447,0,5,0,0,0.0,0.0,1.0,58.18029,0.08594,9.487749,0.666667,0.886076,89.4,23.461936,0.998985,0,0,1,27,0.99999980000004,-1.0,0.08244597136669801,2.3502078140621303
16,16,8646,8718,32,17364,0,0,0,0,0.0,0.0,0.0,0.412887,77.503046,45189.119541,1.0,0.991741,542.625,0.029823,0.0,1,0,0,72,0.0,0.0,4.363137426583334,10.718633747699458
9,10,3359,11337,19,14696,2,18,1,1,0.105263,0.052632,0.947368,0.089706,211.803001,164648.964395,0.9,0.296286,773.473684,0.007308,0.0,1,0,1,7978,1.1578946759002802,-0.842105,5.36036685981166,12.011577071557904
1,1,125,195,2,320,0,0,0,0,0.0,0.0,0.0,0.054544,36.667644,8158.550895,1.0,0.641026,160.0,0.0,0.0,1,0,0,70,0.0,0.0,3.6288014766102705,9.00694440906609
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212987,9.390244,976.585425,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3408672889547337,6.885085679345471
1,1,88,116,2,204,0,0,0,0,0.0,0.0,0.0,0.019982,100.090081,14613.151837,1.0,0.758621,102.0,0.0,0.0,1,0,0,28,0.0,0.0,4.616012010431843,9.589745642128857
10,9,3767,5760,19,9527,2,18,2,0,0.105263,0.0,0.947368,1.130518,16.806455,8492.567124,1.111111,0.653993,501.421053,0.099545,0.0,0,0,1,1993,1.1578946759002802,-0.842105,2.879561032009322,9.047064347012773
7,6,5491,600,13,6091,0,13,0,0,0.0,0.0,1.0,5.187994,2.505785,1646.301056,1.166667,9.151667,468.538462,0.724432,0.826964,0,0,1,4891,0.9999999230769291,-1.0,1.2544144611731614,7.4068935040017205
1,1,87,169,2,256,0,0,0,0,0.0,0.0,0.0,0.025685,77.866459,13354.097722,1.0,0.514793,128.0,0.0,0.0,1,0,0,82,0.0,0.0,4.367756029736616,9.499653442776744
26,22,15084,20087,48,35171,0,0,0,0,0.0,0.0,0.0,1.609362,29.825484,22658.047102,1.181818,0.750933,732.729167,0.124426,0.0,0,0,4,5003,0.0,0.0,3.428341750468097,10.02831448171191
2,0,132,0,2,132,0,2,0,0,0.0,0.0,1.0,4.2e-05,47619.047619,4714285.714286,0.0,0.0,66.0,0.0,0.0,1,0,2,132,0.99999950000025,-1.0,10.771009120019354,15.36610818249669
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.016501,121.204775,24846.978971,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.805698121260492,10.120531699082573
24,22,49152,1452,46,50604,0,46,0,0,0.0,0.0,1.0,13.467235,3.415697,3762.464975,1.090909,33.85124,1100.086957,1.955016,0.987039,0,0,2,47700,0.9999999782608701,-1.0,1.4851656924903023,8.233095347934668
1,1,82,194,2,276,0,0,0,0,0.0,0.0,0.0,0.017608,113.584734,20331.667424,1.0,0.42268,138.0,0.0,0.0,1,0,0,112,0.0,0.0,4.7413145842379585,9.919984104311713
21,15,20329,2644,36,22973,0,0,0,0,0.0,0.0,0.0,8.154829,4.414562,2975.782815,1.4,7.688729,638.138889,1.274614,0.939086,0,0,6,17685,0.0,0.0,1.6890919907548778,7.998598404038055
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.223732,8.939267,929.683729,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2964932754946457,6.83591950849882
3,1,346,66,4,412,0,4,0,0,0.0,0.0,1.0,2.817951,1.419471,169.626796,3.0,5.242424,103.0,0.0,0.895306,0,0,2,280,0.9999997500000625,-1.0,0.8835489212318943,5.139478691891152
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.021563,92.751472,19014.051848,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.540647366060589,9.852986147048098
24,21,24663,3253,45,27916,0,0,0,0,0.0,0.0,0.0,1.020047,44.115614,28635.935403,1.142857,7.581617,620.355556,0.0,0.0,0,0,3,21410,0.0,0.0,3.809228395018045,10.26245261126404
1,1,103,268,2,371,0,0,0,0,0.0,0.0,0.0,0.021102,94.777746,22462.325846,1.0,0.384328,185.5,0.0,0.0,1,0,0,165,0.0,0.0,4.5620303615408755,10.01963929595855
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.22786,8.777319,912.841218,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2800653155866426,6.817656834262062
1,1,103,223,2,326,0,0,0,0,0.0,0.0,0.0,0.016957,117.945391,25299.28643,1.0,0.461883,163.0,0.0,0.0,1,0,0,120,0.0,0.0,4.778664488625422,10.1385709959954
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.231034,8.656735,900.300389,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2676555993739256,6.803838597161072
1,1,113,129,2,242,0,0,0,0,0.0,0.0,0.0,0.017429,114.751277,20368.351598,1.0,0.875969,121.0,0.0,0.0,1,0,0,16,0.0,0.0,4.751443725302895,9.921786677491841
2,1,132,66,3,198,0,3,0,0,0.0,0.0,1.0,10.239009,0.292997,25.783745,2.0,2.0,66.0,4.706926,0.998373,0,0,1,66,0.9999996666667778,-1.0,0.25696277960141395,3.2877951736524245
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222576,8.985695,934.512256,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.301153568852114,6.841094246643826
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.228356,8.758255,910.858484,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.278113593456381,6.815484806981426
1,1,116,186,2,302,0,0,0,0,0.0,0.0,0.0,0.018678,107.077846,22379.269729,1.0,0.623656,151.0,0.0,0.0,1,0,0,70,0.0,0.0,4.682851763771628,10.015935034027427
1,1,113,183,2,296,0,0,0,0,0.0,0.0,0.0,0.015066,132.749237,27147.218903,1.0,0.617486,148.0,0.0,0.0,1,0,0,70,0.0,0.0,4.895966681086947,10.209066721110721
8,6,3546,5561,14,9107,2,13,1,0,0.142857,0.0,0.928571,1.606786,8.713046,5713.89096,1.333333,0.637655,650.5,0.0,0.0,0,0,2,2015,1.1428570612244957,-0.785714,2.27346993032991,8.650830496431844
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.224778,8.897668,925.357464,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.292299173837421,6.831260190393258
7,11,5402,5642,18,11044,0,0,0,0,0.0,0.0,0.0,0.248046,72.567185,49740.773889,0.636364,0.957462,613.555556,0.031198,0.0,1,0,4,240,0.0,0.0,4.298199070333239,10.814600379950267
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.223043,8.966881,932.555606,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.299267696514024,6.83900052842786
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218109,9.169727,953.651615,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.319415366042354,6.86134647287752
21,25,8995,3534,46,12529,2,45,0,0,0.043478,0.0,0.978261,1.021323,45.03962,12339.876807,0.84,2.545274,272.369565,0.06573,0.0,0,0,4,5461,1.021739108223063,-0.934783,3.8295023301271787,9.420672348987024
34,26,13585,13342,60,26927,0,0,0,0,0.0,0.0,0.0,0.734771,81.658095,36739.337835,1.307692,1.018213,448.783333,0.0,0.0,1,0,8,243,0.0,0.0,4.414712762604614,10.511630554018076
58,48,656686,4396,106,661082,0,106,0,0,0.0,0.0,1.0,10.021825,10.576916,65970.818688,1.208333,149.382621,6236.622642,0.0,0.984915,0,0,10,652290,0.9999999905660378,-1.0,2.449013115431526,11.096982940246798
1,0,74,0,1,74,1,0,0,0,1.0,0.0,0.0,1e-06,1000000.0,148000000.0,0.0,0.0,74.0,0.0,0.0,1,1,1,74,0.9999990000010001,1.0,13.815511557963774,18.812722838485147
4,4,513,344,8,857,0,0,0,0,0.0,0.0,0.0,0.699654,11.434223,1426.419344,1.0,1.491279,107.125,0.0,0.0,1,0,0,169,0.0,0.0,2.5204525903815114,7.263623438357709
3,3,198,222,6,420,0,6,1,0,0.0,0.0,1.0,1.963003,3.056541,247.579856,1.0,0.891892,70.0,0.0,0.975148,0,0,0,24,1.1666664722222546,-1.0,1.4003306400372062,5.515764146026829
5,6,366,994,11,1360,0,0,0,0,0.0,0.0,0.0,1.007685,10.91611,1423.063755,0.833333,0.368209,123.636364,0.0,0.0,0,0,1,628,0.0,0.0,2.477891266094094,7.261269862739358
14,10,8482,3402,24,11884,0,0,0,0,0.0,0.0,0.0,6.032585,3.978394,2184.469842,1.4,2.493239,495.166667,0.0,0.875092,0,0,4,5080,0.0,0.0,1.6051073490656529,7.689586115077526
11,12,7848,5439,23,13287,0,0,0,0,0.0,0.0,0.0,2.115184,10.873759,6893.490117,0.916667,1.442912,577.695652,0.0,0.701692,0,0,1,2409,0.0,0.0,2.4743308391964915,8.838477837819314
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216148,9.252919,962.303607,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.327562445529956,6.87036863417679
2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.279933,2.343873,220.324033,2.0,2.466667,69.333333,0.399844,0.812395,0,1,1,88,1.333332888889037,0.333334,1.2071297160323553,5.399627840347164
3,1,206,74,4,280,2,3,0,1,0.5,0.25,0.75,0.22259,17.970259,1590.367941,3.0,2.783784,70.0,0.104885,0.0,1,1,2,132,1.4999996250000938,-0.25,2.942872436990251,7.372349265585309
1,1,96,150,2,246,0,0,0,0,0.0,0.0,0.0,0.017629,113.44943,19399.852516,1.0,0.64,123.0,0.0,0.0,1,0,0,54,0.0,0.0,4.740133066045414,9.873072288209617
1,1,94,232,2,326,0,0,0,0,0.0,0.0,0.0,0.048076,41.600799,8736.167734,1.0,0.405172,163.0,0.0,0.0,1,0,0,138,0.0,0.0,3.7518730089679804,9.075341358236738
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225984,8.850184,920.419145,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2874901352125705,6.825915030449617
1,1,96,162,2,258,0,0,0,0,0.0,0.0,0.0,0.021298,93.905531,16621.278993,1.0,0.592593,129.0,0.0,0.0,1,0,0,66,0.0,0.0,4.552881986320058,9.71849918253474
2,0,1380,0,2,1380,0,0,0,0,0.0,0.0,0.0,11.991976,0.166778,122.24841,0.0,0.0,690.0,0.0,1.0,0,0,2,1380,0.0,0.0,0.15424610384567042,4.814201912231066
1,1,103,230,2,333,0,0,0,0,0.0,0.0,0.0,0.016617,120.358669,26238.189806,1.0,0.447826,166.5,0.0,0.0,1,0,0,127,0.0,0.0,4.798750367610326,10.175009366285611
1,1,91,155,2,246,0,0,0,0,0.0,0.0,0.0,0.016216,123.334978,20781.943759,1.0,0.587097,123.0,0.0,0.0,1,0,0,64,0.0,0.0,4.822979358770255,9.94188791770946
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219246,9.122173,948.70602,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.314728364129725,6.856152484072662
3,3,261,174,6,435,0,4,2,2,0.0,0.333333,0.666667,0.162646,36.889933,3320.093946,1.0,1.5,72.5,0.0,0.0,1,1,0,87,1.3333331111111482,-0.666667,3.634685456752356,8.108049509443964
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219159,9.125795,949.08263,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3150861284287036,6.856548959759506
6,5,450,1172,11,1622,0,0,0,0,0.0,0.0,0.0,0.98312,11.188868,1726.137196,1.2,0.383959,147.454545,0.0,0.0,1,0,1,722,0.0,0.0,2.5005230761786836,7.454220516797946
2,2,156,132,4,288,0,4,1,0,0.0,0.0,1.0,0.179128,22.330401,2110.222857,1.0,1.181818,72.0,0.0,0.0,1,0,0,24,1.249999687500078,-1.0,3.149757274055362,7.655022611674653
3,0,898,0,3,898,0,0,0,0,0.0,0.0,0.0,96.780409,0.030998,13.494467,0.0,0.0,299.333333,47.846696,0.999987,0,0,3,898,0.0,0.0,0.03052726516873183,2.6737669903970898
5,3,2973,297,8,3270,0,8,0,0,0.0,0.0,1.0,3.075501,2.601202,1121.118153,1.666667,10.010101,408.75,0.0,0.772056,0,0,2,2676,0.9999998750000157,-1.0,1.2812676786224624,7.022973386242485
11,42,6954,288138,53,295092,0,0,0,0,0.0,0.0,0.0,0.988759,53.602546,299755.552162,0.261905,0.024134,5567.773585,0.047908,0.0,1,0,31,281184,0.0,0.0,4.000080511700343,12.610725931406492
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.224085,8.925185,928.219203,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.295075466198024,6.834344666847154
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
1,1,89,148,2,237,0,0,0,0,0.0,0.0,0.0,0.020985,95.306171,15534.905885,1.0,0.601351,118.5,0.0,0.0,1,0,0,59,0.0,0.0,4.567532397747866,9.650909132647154
26,12,28692,4893,38,33585,0,0,0,0,0.0,0.0,0.0,15.87622,2.393517,2196.933527,2.166667,5.863887,883.815789,2.687484,0.982194,0,0,14,23799,0.0,0.0,1.221866846726261,7.695272892013078
11,15,7993,8710,26,16703,0,0,0,0,0.0,0.0,0.0,0.300171,86.617295,59955.82518,0.733333,0.917681,642.423077,0.034675,0.0,1,0,4,717,0.0,0.0,4.47297840996216,11.00138000184871
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222702,8.980611,933.98353,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.300644310894245,6.84052891416028
10,7,3767,5626,17,9393,2,16,2,0,0.117647,0.0,0.941176,0.920282,18.472599,10287.064183,1.428571,0.66957,552.529412,0.09421,0.0,1,0,3,1859,1.176470519031146,-0.823529,2.9690082978919943,9.238739685085468
2,2,132,132,4,264,0,4,0,0,0.0,0.0,1.0,10.255297,0.390042,32.178493,1.0,1.0,66.0,4.812737,0.997014,0,0,0,0,0.9999997500000625,-1.0,0.3293339625134496,3.5019018648037634
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222216,9.000252,936.026209,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.302610292676531,6.842711253031868
12,10,8439,5826,22,14265,2,21,2,0,0.090909,0.0,0.954545,0.809893,27.164082,17704.807919,1.2,1.448507,648.409091,0.067343,0.0,1,0,2,2613,1.136363584710746,-0.863636,3.3380474781708984,9.78164799575566
9,8,12562,720,17,13282,0,17,0,0,0.0,0.0,1.0,3.726341,4.562116,4348.501653,1.125,17.447222,781.294118,0.0,0.776244,0,0,1,11842,0.999999941176474,-1.0,1.7159786114015572,8.377816554991206
5,5,692,435,10,1127,0,0,0,0,0.0,0.0,0.0,0.871292,11.477209,1456.457766,1.0,1.590805,112.7,0.0,0.0,1,0,0,257,0.0,0.0,2.5239037001101026,7.284448940789368
1,1,96,150,2,246,0,0,0,0,0.0,0.0,0.0,0.017695,113.026279,19327.493642,1.0,0.64,123.0,0.0,0.0,1,0,0,54,0.0,0.0,4.736428939373268,9.869335640660879
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217151,9.210181,957.858817,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3233853597373635,6.865743845067558
7,3,10164,299,10,10463,0,10,0,0,0.0,0.0,1.0,2.100951,4.759749,5065.325179,2.333333,33.993311,1046.3,0.0,0.864131,0,0,4,9865,0.99999990000001,-1.0,1.7508938973694326,8.530371017013273
