192.168.0.84,60248,45.33.32.156,545,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212962,9.391347,976.700069,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212962,1
192.168.0.84,55524,45.33.32.156,3013,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211970,9.435297,981.270935,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211970,1
192.168.0.84,42090,45.33.32.156,40911,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220050,9.088843,945.239718,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220050,1
192.168.0.84,35010,45.33.32.156,6,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221878,9.013963,937.452113,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221878,1
192.168.0.84,40706,45.33.32.156,3003,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212155,9.427070,980.415262,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212155,1
192.168.0.84,37380,45.33.32.156,340,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212746,9.400882,977.691707,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212746,1
192.168.0.84,41236,45.33.32.156,3878,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213781,9.355368,972.958308,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213781,1
192.168.0.84,35894,45.33.32.156,33,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217886,9.179112,954.627649,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217886,1
192.168.0.84,39424,45.33.32.156,1503,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219176,9.125087,949.009016,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219176,1
192.168.0.84,41018,45.33.32.156,4343,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221876,9.014044,937.460564,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221876,1
192.168.0.84,35314,45.33.32.156,714,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220196,9.082817,944.612981,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220196,1
192.168.0.84,54362,45.33.32.156,38292,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221969,9.010267,937.067789,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221969,1
192.168.0.84,57368,45.33.32.156,2998,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251961,7.937736,825.524585,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251961,1
192.168.0.84,54768,45.33.32.156,1093,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215362,9.286689,965.815696,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215362,1
192.168.0.84,44054,45.33.32.156,2038,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218901,9.136550,950.201233,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218901,1
192.168.0.84,40818,45.33.32.156,88,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221584,9.025922,938.695935,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221584,1
192.168.0.84,44428,45.33.32.156,301,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213269,9.377828,975.294112,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213269,1
192.168.0.84,59050,45.33.32.156,5903,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219404,9.115604,948.022825,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219404,1
192.168.0.84,56028,45.33.32.156,8031,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213867,9.351606,972.567063,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213867,1
192.168.0.84,36184,45.33.32.156,999,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220978,9.050675,941.270172,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220978,1
192.168.0.84,39402,45.33.32.156,1163,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.262948,7.606067,791.030926,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.262948,1
192.168.0.84,40964,45.33.32.156,20221,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227408,8.794765,914.655597,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227408,1
192.168.0.84,39380,45.33.32.156,1999,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219942,9.093306,945.703867,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219942,1
192.168.0.84,49596,45.33.32.156,2602,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225765,8.858769,921.311984,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225765,1
192.168.0.84,34982,45.33.32.156,8100,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227745,8.781752,913.302158,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227745,1
192.168.0.84,35382,45.33.32.156,30951,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217514,9.194810,956.260287,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217514,1
192.168.0.84,48600,45.33.32.156,161,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219791,9.099554,946.353581,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219791,1
192.168.0.84,41260,45.33.32.156,1053,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210103,9.519141,989.990624,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210103,1
192.168.0.84,49004,45.33.32.156,1309,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,57974,45.33.32.156,6003,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227161,8.804328,915.650134,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227161,1
192.168.0.84,56122,45.33.32.156,50800,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214010,9.345358,971.917200,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214010,1
192.168.0.84,40590,45.33.32.156,3306,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224085,8.925185,928.219203,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224085,1
192.168.0.84,34662,45.33.32.156,50300,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224585,8.905314,926.152682,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224585,1
192.168.0.84,42168,45.33.32.156,9111,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225679,8.862145,921.663070,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225679,1
192.168.0.84,55240,45.33.32.156,8082,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212895,9.394302,977.007445,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212895,1
192.168.0.84,37196,45.33.32.156,1082,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219347,9.117973,948.269181,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219347,1
192.168.0.84,43894,45.33.32.156,5631,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225307,8.876777,923.184810,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225307,1
192.168.0.84,58570,45.33.32.156,7402,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,43940,45.33.32.156,1761,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215977,9.260245,963.065512,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215977,1
192.168.0.84,53538,45.33.32.156,6792,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.230338,8.682892,903.020778,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.230338,1
192.168.0.84,51538,45.33.32.156,5226,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222025,9.007995,936.831438,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222025,1
192.168.0.84,35910,45.33.32.156,17877,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215104,9.297828,966.974115,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215104,1
192.168.0.84,50962,45.33.32.156,49160,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.234134,8.542117,888.380158,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.234134,1
192.168.0.84,59606,45.33.32.156,1334,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211954,9.436010,981.345009,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211954,1
192.168.0.84,33250,45.33.32.156,7004,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226084,8.846270,920.012031,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226084,1
192.168.0.84,54134,45.33.32.156,5030,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220867,9.055223,941.743221,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220867,1
192.168.0.84,54556,45.33.32.156,8088,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217945,9.176627,954.369222,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217945,1
192.168.0.84,53618,45.33.32.156,7100,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212493,9.412075,978.855774,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212493,1
192.168.0.84,55856,45.33.32.156,1147,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218126,9.169012,953.577290,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218126,1
192.168.0.84,59922,45.33.32.156,443,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222515,8.988158,934.768443,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222515,1
192.168.0.84,36112,45.33.32.156,5999,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219447,9.113818,947.837063,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219447,1
192.168.0.84,39150,45.33.32.156,1154,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227168,8.804057,915.621919,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227168,1
192.168.0.84,57130,45.33.32.156,555,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.247029,8.096215,842.006404,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.247029,1
192.168.0.84,55628,45.33.32.156,11110,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221684,9.021851,938.272496,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221684,1
192.168.0.84,33624,45.33.32.156,32785,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219693,9.103613,946.775728,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219693,1
192.168.0.84,42170,45.33.32.156,7106,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223732,8.939267,929.683729,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223732,1
192.168.0.84,39980,45.33.32.156,30000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217817,9.182020,954.930056,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217817,1
192.168.0.84,60246,45.33.32.156,111,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218109,9.169727,953.651615,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218109,1
192.168.0.84,38670,45.33.32.156,593,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213586,9.363910,973.846600,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213586,1
192.168.0.84,56962,45.33.32.156,667,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221568,9.026574,938.763720,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221568,1
192.168.0.84,52728,45.33.32.156,18988,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222104,9.004791,936.498217,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222104,1
192.168.0.84,43804,45.33.32.156,1000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214255,9.334671,970.805816,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214255,1
192.168.0.84,44672,45.33.32.156,2701,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220000,9.090909,945.454545,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220000,1
192.168.0.84,38570,45.33.32.156,995,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216657,9.231181,960.042833,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216657,1
192.168.0.84,58710,45.33.32.156,10025,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219951,9.092934,945.665171,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219951,1
192.168.0.84,40704,45.33.32.156,2007,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213697,9.359046,973.340758,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213697,1
192.168.0.84,58400,45.33.32.156,5002,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227510,8.790822,914.245528,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227510,1
192.168.0.84,47750,45.33.32.156,3030,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.209618,9.541165,992.281197,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.209618,1
192.168.0.84,44844,45.33.32.156,2909,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218300,9.161704,952.817224,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218300,1
192.168.0.84,38980,45.33.32.156,139,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,60354,45.33.32.156,7800,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220554,9.068074,943.079699,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220554,1
192.168.0.84,41152,45.33.32.156,7443,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219458,9.113361,947.789554,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219458,1
192.168.0.84,50960,45.33.32.156,49160,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251614,7.948683,826.663063,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251614,1
192.168.0.84,56724,45.33.32.156,903,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221714,9.020630,938.145539,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221714,1
192.168.0.84,42540,45.33.32.156,1137,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251800,7.942812,826.052423,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251800,1
192.168.0.84,44094,45.33.32.156,1079,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226065,8.847013,920.089355,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226065,1
192.168.0.84,35780,45.33.32.156,63331,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214710,9.314890,968.748545,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214710,1
192.168.0.84,57740,45.33.32.156,6100,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222772,8.977789,933.690051,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222772,1
192.168.0.84,59142,45.33.32.156,7002,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221056,9.047481,940.938043,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221056,1
192.168.0.84,58130,45.33.32.156,1862,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212648,9.405214,978.142282,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212648,1
192.168.0.84,38968,45.33.32.156,139,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,38968,45.33.32.156,139,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,42348,45.33.32.156,8443,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220328,9.077376,944.047057,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220328,1
192.168.0.84,47968,45.33.32.156,3372,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227345,8.797202,914.909059,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227345,1
192.168.0.84,41386,45.33.32.156,2492,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226367,8.835210,918.861848,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226367,1
192.168.0.84,49020,45.33.32.156,1041,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221135,9.044249,940.601895,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221135,1
192.168.0.84,44628,45.33.32.156,16012,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212106,9.429248,980.641755,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212106,1
192.168.0.84,53852,45.33.32.156,2522,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210867,9.484651,986.403752,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210867,1
192.168.0.84,38296,45.33.32.156,3168,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214231,9.335717,970.914574,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214231,1
192.168.0.84,52702,45.33.32.156,17988,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.209803,9.532752,991.406224,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.209803,1
192.168.0.84,33344,45.33.32.156,9050,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214465,9.325531,969.855221,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214465,1
192.168.0.84,49594,45.33.32.156,554,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222756,8.978434,933.757115,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222756,1
192.168.0.84,52862,45.33.32.156,1113,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221649,9.023276,938.420656,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221649,1
192.168.0.84,44310,45.33.32.156,135,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,48714,45.33.32.156,9207,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217846,9.180797,954.802934,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217846,1
192.168.0.84,54068,45.33.32.156,13783,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214369,9.329707,970.289547,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214369,1
192.168.0.84,52490,45.33.32.156,1272,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221814,9.016563,937.722596,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221814,1
192.168.0.84,41650,45.33.32.156,100,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222082,9.005683,936.590989,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222082,1
192.168.0.84,48460,45.33.32.156,1039,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.262691,7.613508,791.804820,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.262691,1
192.168.0.84,37796,45.33.32.156,3031,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.230350,8.682440,902.973736,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.230350,1
192.168.0.84,47272,45.33.32.156,6646,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251731,7.944989,826.278845,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251731,1
192.168.0.84,54942,45.33.32.156,705,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219045,9.130544,949.576571,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219045,1
192.168.0.84,42692,45.33.32.156,2382,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217864,9.180039,954.724048,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217864,1
192.168.0.84,59960,45.33.32.156,24,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219628,9.106307,947.055931,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219628,1
192.168.0.84,34396,45.33.32.156,5952,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219593,9.107758,947.206878,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219593,1
192.168.0.84,45492,45.33.32.156,1081,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251753,7.944295,826.206639,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251753,1
192.168.0.84,60990,45.33.32.156,5544,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224148,8.922676,927.958313,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224148,1
192.168.0.84,56768,45.33.32.156,49153,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.230366,8.681837,902.911020,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.230366,1
192.168.0.84,59856,45.33.32.156,1110,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222416,8.992159,935.184519,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222416,1
192.168.0.84,41568,45.33.32.156,3333,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210391,9.506110,988.635445,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210391,1
192.168.0.84,52126,45.33.32.156,280,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,49276,151.101.217.91,443,6,2,2,171,171,4,342,0,4,0,0,0.000000,0.000000,1.000000,0.026224,152.532032,17045.454545,1.000000,1.000000,85.500000,0.012323,0.000000,1,0.026224,1
192.168.0.84,50096,45.33.32.156,21571,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219196,9.124254,948.922426,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219196,1
192.168.0.84,47372,45.33.32.156,7200,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223449,8.950588,930.861181,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223449,1
192.168.0.84,39464,45.33.32.156,1095,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226364,8.835327,918.874026,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226364,1
192.168.0.84,38366,45.33.32.156,4662,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215792,9.268184,963.891154,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215792,1
192.168.0.84,58148,45.33.32.156,1038,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,32950,45.33.32.156,5280,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226839,8.816826,916.949907,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226839,1
192.168.0.84,45820,45.33.32.156,5811,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212105,9.429292,980.646378,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212105,1
192.168.0.84,38900,45.33.32.156,20,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.258193,7.746143,805.598912,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.258193,1
192.168.0.84,57476,45.33.32.156,722,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219093,9.128544,949.368533,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219093,1
192.168.0.84,42690,45.33.32.156,10778,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227900,8.775779,912.681000,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227900,1
192.168.0.84,59900,45.33.32.156,6510,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226937,8.813019,916.553933,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226937,1
192.168.0.84,35930,45.33.32.156,28201,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.231163,8.651904,899.797978,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.231163,1
