192.168.0.84,55556,142.251.128.86,443,17,27,32,9695,50929,59,60624,0,0,0,0,0.000000,0.000000,0.000000,2.894676,20.382247,21390.304131,0.843750,0.190363,1027.525424,0.208763,0.444109,0,2.894676,0
192.168.0.84,36302,104.46.162.226,443,6,8,6,5587,2476,14,8063,0,14,2,0,0.000000,0.000000,1.000000,1.268453,11.037066,6408.593775,1.333333,2.256462,575.928571,0.120664,0.000000,0,1.268453,0
192.168.0.84,55376,13.69.116.104,443,6,9,6,10322,607,15,10929,0,15,0,0,0.000000,0.000000,1.000000,2.417791,6.204010,4593.862745,1.500000,17.004942,728.600000,0.465145,0.754289,0,2.417791,0
192.168.0.84,55556,142.251.128.86,443,17,4,3,2740,531,7,3271,0,0,0,0,0.000000,0.000000,0.000000,0.798257,8.769106,7144.315678,1.333333,5.160075,467.285714,0.000000,0.000000,1,0.798257,0
192.168.0.84,36310,104.46.162.226,443,6,5,4,1292,371,9,1663,2,8,0,0,0.222222,0.000000,0.888889,0.993527,9.058637,1748.316855,1.250000,3.482480,184.777778,0.159841,0.000000,1,0.993527,0
192.168.0.84,36310,104.46.162.226,443,6,4,3,5323,2254,7,7577,0,7,1,0,0.000000,0.000000,1.000000,1.299724,5.385759,9335.828222,1.333333,2.361579,1082.428571,0.119169,0.000000,0,1.299724,0
181.30.246.77,443,192.168.0.84,45111,17,99,167,20788,1870070,266,1890858,0,0,0,0,0.000000,0.000000,0.000000,4.553196,58.420503,415565.681776,0.592814,0.011116,7108.488722,0.252639,0.904953,0,4.553196,0
192.168.0.84,55376,13.69.116.104,443,6,1,3,66,5046,4,5112,0,4,0,0,0.000000,0.000000,1.000000,2.192829,1.824128,2361.333237,0.333333,0.013080,1278.000000,0.000000,0.999970,0,2.192829,0
192.168.0.84,48644,91.189.91.96,80,6,6,4,504,457,10,961,2,9,2,0,0.200000,0.000000,0.900000,0.528645,18.916286,1957.835599,1.500000,1.102845,96.100000,0.081555,0.000000,1,0.528645,0
192.168.0.84,51226,104.46.162.226,443,6,5,3,1292,305,8,1597,2,7,0,0,0.250000,0.000000,0.875000,1.003109,7.975205,1665.820963,1.666667,4.236066,199.625000,0.165146,0.000000,0,1.003109,0
192.168.0.84,55556,142.251.128.86,443,17,9,11,1873,11643,20,13516,0,0,0,0,0.000000,0.000000,0.000000,2.055711,9.728994,6757.272788,0.818182,0.160869,675.800000,0.266300,0.735246,0,2.055711,0
192.168.0.84,43296,172.64.148.235,443,6,4,2,312,188,6,500,0,6,0,0,0.000000,0.000000,1.000000,20.042264,0.299367,29.437792,2.000000,1.659574,83.333333,0.000000,0.995430,0,20.042264,0
192.168.0.84,55376,13.69.116.104,443,6,7,6,669,5279,13,5948,0,13,0,0,0.000000,0.000000,1.000000,2.771330,4.690888,2170.077183,1.166667,0.126729,457.538462,0.000000,0.756954,0,2.771330,0
192.168.0.84,51226,104.46.162.226,443,6,8,5,5587,2410,13,7997,0,13,2,0,0.000000,0.000000,1.000000,0.907003,14.332918,10475.158296,1.600000,2.318257,615.153846,0.000000,0.000000,1,0.907003,0
192.168.0.84,59616,142.251.133.238,443,6,7,12,8495,1019,19,9514,0,19,0,0,0.000000,0.000000,1.000000,5.554680,3.420539,2228.751251,0.583333,8.336605,500.736842,1.223761,0.972720,0,5.554680,0
35.186.224.36,443,192.168.0.84,37166,6,4,4,350,344,8,694,0,8,0,0,0.000000,0.000000,1.000000,30.430625,0.262893,26.387890,1.000000,1.017442,86.750000,9.825873,0.989231,0,30.430625,0
192.168.0.84,55376,13.69.116.104,443,6,5,4,5178,400,9,5578,0,9,0,0,0.000000,0.000000,1.000000,0.527499,17.061644,10915.660504,1.250000,12.945000,619.777778,0.000000,0.000000,1,0.527499,0
192.168.0.84,55556,142.251.128.86,443,17,5,5,1271,5373,10,6644,0,0,0,0,0.000000,0.000000,0.000000,1.071275,9.334671,6540.804182,1.000000,0.236553,664.400000,0.000000,0.000000,0,1.071275,0
192.168.0.84,51234,104.46.162.226,443,6,5,2,1292,239,7,1531,2,6,0,0,0.285714,0.000000,0.857143,0.681968,10.264411,2353.482861,2.500000,5.405858,218.714286,0.000000,0.000000,1,0.681968,0
200.42.122.24,443,192.168.0.84,50768,6,46,52,4264,657016,98,661280,0,98,0,0,0.000000,0.000000,1.000000,10.184116,9.622828,64999.259631,0.884615,0.006490,6747.755102,1.025188,0.996624,0,10.184116,0
192.168.0.84,55556,142.251.128.86,443,17,6,7,4153,1129,13,5282,0,0,0,0,0.000000,0.000000,0.000000,0.846369,15.359731,8189.099554,0.857143,3.678477,406.307692,0.000000,0.000000,1,0.846369,0
192.168.0.23,5353,224.0.0.251,5353,17,2,0,722,0,2,722,0,0,0,0,0.000000,0.000000,0.000000,20.150456,0.099253,44.266988,0.000000,0.000000,361.000000,0.000000,1.000000,0,20.150456,0
192.168.0.84,51234,104.46.162.226,443,6,6,5,5455,2410,11,7865,0,11,2,0,0.000000,0.000000,1.000000,0.701734,15.675455,17701.864239,1.200000,2.263485,715.000000,0.000000,0.000000,1,0.701734,0
181.30.246.77,443,192.168.0.84,45111,17,94,108,11125,989455,202,1000580,0,0,0,0,0.000000,0.000000,0.000000,4.615692,43.763752,217058.243921,0.870370,0.011244,4953.366337,0.307474,0.954299,0,4.615692,0
192.168.0.84,55376,13.69.116.104,443,6,5,3,5296,304,8,5600,0,8,0,0,0.000000,0.000000,1.000000,2.361684,3.387413,2447.406173,1.666667,17.421053,700.000000,0.000000,0.859439,0,2.361684,0
192.168.0.84,55556,142.251.128.86,443,17,47,70,5008,376322,117,381330,0,0,0,0,0.000000,0.000000,0.000000,1.764556,66.305632,216331.473753,0.671429,0.013308,3259.230769,0.075679,0.736118,0,1.764556,0
192.168.0.84,51352,181.30.140.195,53,17,2,2,197,554,4,751,0,0,0,0,0.000000,0.000000,0.000000,263.678468,0.015170,3.151566,1.000000,0.355596,187.750000,124.248465,0.999728,0,263.678468,0
192.168.0.84,35258,142.251.129.182,443,17,10,17,7125,23997,27,31122,0,0,0,0,0.000000,0.000000,0.000000,14.896571,1.812498,2176.071258,0.588235,0.296912,1152.666667,2.889862,0.990372,0,14.896571,0
192.168.0.84,40373,181.30.211.204,443,17,15,14,8438,8574,29,17012,0,0,0,0,0.000000,0.000000,0.000000,1.537089,18.866832,11909.525083,1.071429,0.984138,586.620690,0.204926,0.715517,0,1.537089,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,5033,405,8,5438,0,8,0,0,0.000000,0.000000,1.000000,0.676948,11.817747,12349.545312,1.000000,12.427160,679.750000,0.000000,0.000000,1,0.676948,0
192.168.0.84,59616,142.251.133.238,443,6,42,75,31391,160137,117,191528,0,117,0,0,0.000000,0.000000,1.000000,1.113754,105.050128,174539.440487,0.560000,0.196026,1636.991453,0.059989,0.000000,0,1.113754,0
192.168.0.84,54760,104.46.162.226,443,6,5,3,1292,1743,8,3035,2,7,0,0,0.250000,0.000000,0.875000,0.992005,8.064475,3134.056784,1.666667,0.741251,379.375000,0.000000,0.000000,1,0.992005,0
192.168.0.84,55556,142.251.128.86,443,17,29,37,5892,29734,66,35626,0,0,0,0,0.000000,0.000000,0.000000,0.902767,73.108565,40195.310639,0.783784,0.198157,539.787879,0.000000,0.000000,1,0.902767,0
192.168.0.84,54760,104.46.162.226,443,6,7,6,4083,4005,13,8088,0,13,2,0,0.000000,0.000000,1.000000,0.684023,19.005209,16383.952002,1.166667,1.019476,622.153846,0.000000,0.000000,1,0.684023,0
192.168.0.84,59331,142.251.133.225,443,17,22,31,6800,66738,53,73538,0,0,0,0,0.000000,0.000000,0.000000,2.001945,26.474254,37379.648292,0.709677,0.101891,1387.509434,0.255933,0.931981,0,2.001945,0
192.168.0.84,54764,104.46.162.226,443,6,8,5,3546,5031,13,8577,2,12,0,0,0.153846,0.000000,0.923077,1.498213,8.677004,5774.212345,1.600000,0.704830,659.769231,0.000000,0.000000,0,1.498213,0
192.168.0.84,55376,13.69.116.104,443,6,5,3,5288,298,8,5586,0,8,0,0,0.000000,0.000000,1.000000,3.156869,2.534156,1825.859736,1.666667,17.744966,698.250000,0.860499,0.880150,0,3.156869,0
192.168.0.84,59616,142.251.133.238,443,6,10,17,12390,1404,27,13794,0,27,0,0,0.000000,0.000000,1.000000,1.096406,24.625914,15195.101085,0.588235,8.824786,510.888889,0.154767,0.000000,0,1.096406,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,5033,369,8,5402,0,8,0,0,0.000000,0.000000,1.000000,0.704254,11.359538,11819.599179,1.000000,13.639566,675.250000,0.000000,0.000000,1,0.704254,0
192.168.0.84,54774,104.46.162.226,443,6,5,4,1292,4862,9,6154,2,8,0,0,0.222222,0.000000,0.888889,0.999978,9.000198,6228.137019,1.250000,0.265734,683.777778,0.000000,0.000000,1,0.999978,0
192.168.0.84,34458,172.64.155.209,443,17,35,26,36878,9265,61,46143,0,0,0,0,0.000000,0.000000,0.000000,23.425409,2.604010,2025.023341,1.346154,3.980356,756.442623,3.059697,0.986505,0,23.425409,0
192.168.0.84,54774,104.46.162.226,443,6,3,4,2254,832,7,3086,0,7,1,0,0.000000,0.000000,1.000000,1.175084,5.957021,2682.361431,0.750000,2.709135,440.857143,0.000000,0.000000,0,1.175084,0
192.168.0.84,40373,181.30.211.204,443,17,286,410,29938,3711374,696,3741312,0,0,0,0,0.000000,0.000000,0.000000,7.107084,97.930459,526602.190153,0.697561,0.008067,5375.448276,0.247808,0.926470,0,7.107084,0
192.168.0.84,55376,13.69.116.104,443,6,6,4,7713,364,10,8077,0,10,0,0,0.000000,0.000000,1.000000,2.943683,3.397105,2804.649821,1.500000,21.189560,807.700000,0.364687,0.900678,0,2.943683,0
192.168.0.10,5353,224.0.0.251,5353,17,5,0,631,0,5,631,0,0,0,0,0.000000,0.000000,0.000000,0.761477,6.566187,962.602941,0.000000,0.000000,126.200000,0.210872,0.000000,1,0.761477,0
192.168.0.84,55376,13.69.116.104,443,6,3,3,2615,298,6,2913,0,6,0,0,0.000000,0.000000,1.000000,0.582114,10.307259,9209.536276,1.000000,8.775168,485.500000,0.000000,0.000000,1,0.582114,0
192.168.0.84,43296,172.64.148.235,443,6,5,5,532,432,10,964,0,10,0,0,0.000000,0.000000,1.000000,5.780645,1.729911,193.231032,1.000000,1.231481,96.400000,1.481451,0.825557,0,5.780645,0
192.168.0.84,43296,172.64.148.235,443,6,7,4,588,318,11,906,0,11,2,0,0.000000,0.000000,1.000000,1.205688,9.123422,806.178713,1.750000,1.849057,82.363636,0.000000,0.872581,0,1.205688,0
192.168.0.84,34458,172.64.155.209,443,17,23,14,25190,5041,37,30231,0,0,0,0,0.000000,0.000000,0.000000,0.581686,63.608201,54195.906382,1.642857,4.997024,817.054054,0.085326,0.000000,1,0.581686,0
200.42.122.24,443,192.168.0.84,50768,6,19,20,2482,327217,39,329699,0,39,0,0,0.000000,0.000000,1.000000,10.141663,3.845523,32576.412764,0.950000,0.007585,8453.820513,1.598836,0.998790,0,10.141663,0
192.168.0.84,39522,52.168.117.168,443,6,10,9,3702,5760,19,9462,2,18,2,0,0.105263,0.000000,0.947368,0.821568,23.126509,11607.073304,1.111111,0.642708,498.000000,0.034502,0.000000,1,0.821568,0
192.168.0.84,55376,13.69.116.104,443,6,6,5,7737,619,11,8356,0,11,0,0,0.000000,0.000000,1.000000,2.908220,3.782382,2934.440998,1.200000,12.499192,759.636364,0.665559,0.780093,0,2.908220,0
192.168.0.84,40373,181.30.211.204,443,17,161,216,19056,1563493,377,1582549,0,0,0,0,0.000000,0.000000,0.000000,5.002487,75.362515,316611.117630,0.745370,0.012188,4197.742706,0.239046,0.927653,0,5.002487,0
192.168.0.84,55376,13.69.116.104,443,6,7,5,7696,426,12,8122,0,12,0,0,0.000000,0.000000,1.000000,2.023840,5.929322,4045.774370,1.400000,18.065728,676.833333,0.000000,0.693744,0,2.023840,0
192.168.0.84,59616,142.251.133.238,443,6,5,7,6921,602,12,7523,0,12,0,0,0.000000,0.000000,1.000000,7.849730,1.528715,1323.485012,0.714286,11.496678,626.916667,0.000000,0.990621,0,7.849730,0
192.168.0.84,35900,52.168.117.170,443,6,7,6,3480,5098,13,8578,2,12,0,0,0.153846,0.000000,0.923077,0.668170,19.456126,12948.800455,1.166667,0.682621,659.846154,0.000000,0.000000,1,0.668170,0
192.168.0.84,40373,181.30.211.204,443,17,281,372,25631,2796905,653,2822536,0,0,0,0,0.000000,0.000000,0.000000,3.140345,207.938937,899210.118633,0.755376,0.009164,4322.413476,0.097683,0.802906,0,3.140345,0
192.168.0.84,35900,52.168.117.170,443,6,3,2,222,597,5,819,0,5,2,0,0.000000,0.000000,1.000000,1.086146,4.603433,814.807586,1.500000,0.371859,163.800000,0.000000,0.000000,0,1.086146,0
35.186.224.31,443,192.168.0.84,42965,17,10,14,6477,8328,24,14805,0,0,0,0,0.000000,0.000000,0.000000,0.523372,45.856484,30760.147658,0.714286,0.777738,616.875000,0.039223,0.000000,1,0.523372,0
192.168.0.84,55376,13.69.116.104,443,6,6,5,7629,427,11,8056,0,11,0,0,0.000000,0.000000,1.000000,0.613278,17.936401,13426.211278,1.200000,17.866511,732.363636,0.123809,0.000000,1,0.613278,0
192.168.0.84,48344,162.159.141.124,443,6,152,234,14289,1764650,386,1778939,2,385,0,0,0.005181,0.000000,0.997409,0.628432,614.227156,2830875.894289,0.649573,0.008097,4608.650259,0.007783,0.000000,1,0.628432,0
192.168.0.84,40373,181.30.211.204,443,17,246,312,21339,2491843,558,2513182,0,0,0,0,0.000000,0.000000,0.000000,0.522863,1067.201160,4809053.231917,0.788462,0.008564,4503.910394,0.001301,0.000000,1,0.522863,0
192.168.0.84,35912,52.168.117.170,443,6,10,9,3702,5760,19,9462,2,18,2,0,0.105263,0.000000,0.947368,1.040500,18.260452,9164.824604,1.111111,0.642708,498.000000,0.010354,0.000000,0,1.040500,0
200.42.122.24,443,192.168.0.84,50768,6,13,14,137058,924,27,137982,0,27,0,0,0.000000,0.000000,1.000000,10.455763,2.582308,13260.342645,0.928571,148.331169,5110.444444,1.998818,0.999832,0,10.455763,0
192.168.0.1,1900,239.255.255.250,1900,17,8,0,2830,0,8,2830,0,0,0,0,0.000000,0.000000,0.000000,28.915525,0.276668,111.047612,0.000000,0.000000,353.750000,10.116373,0.999835,0,28.915525,0
192.168.0.84,55376,13.69.116.104,443,6,6,6,7737,594,12,8331,0,12,0,0,0.000000,0.000000,1.000000,4.798688,2.500684,1773.193006,1.000000,13.025253,694.250000,1.070549,0.793015,0,4.798688,0
192.168.0.84,59616,142.251.133.238,443,6,7,14,5264,1204,21,6468,0,21,0,0,0.000000,0.000000,1.000000,10.073870,2.084601,746.187910,0.500000,4.372093,308.000000,0.787764,0.985499,0,10.073870,0
192.168.0.84,43838,52.168.117.170,443,6,8,5,3546,5032,13,8578,2,12,0,0,0.153846,0.000000,0.923077,0.747236,17.397449,11578.671263,1.600000,0.704690,659.846154,0.000000,0.000000,1,0.747236,0
192.168.0.84,48346,162.159.141.124,443,6,203,245,21221,2551136,448,2572357,2,447,0,0,0.004464,0.000000,0.997768,10.197091,43.934098,252271.064365,0.828571,0.008318,5741.868304,0.422968,0.876840,0,10.197091,0
35.186.224.31,443,192.168.0.84,42965,17,32,28,13608,20734,60,34342,0,0,0,0,0.000000,0.000000,0.000000,1.010013,59.405176,35282.714183,1.142857,0.656313,572.366667,0.000000,0.000000,0,1.010013,0
192.168.0.84,55376,13.69.116.104,443,6,5,3,2860,298,8,3158,0,8,0,0,0.000000,0.000000,1.000000,2.699544,2.963463,1194.275774,1.666667,9.597315,394.750000,0.312964,0.765740,0,2.699544,0
35.186.224.24,443,192.168.0.84,53779,17,10,10,6525,7006,20,13531,0,0,0,0,0.000000,0.000000,0.000000,0.560277,35.696629,26460.125973,1.000000,0.931345,676.550000,0.045442,0.000000,1,0.560277,0
35.186.224.24,443,192.168.0.84,54680,17,16,13,8657,12842,29,21499,0,0,0,0,0.000000,0.000000,0.000000,0.607031,47.773507,37548.329492,1.230769,0.674116,741.344828,0.036539,0.000000,1,0.607031,0
35.186.224.36,443,192.168.0.84,37166,6,64,74,4267,149190,138,153457,0,138,0,0,0.000000,0.000000,1.000000,8.652857,15.948490,17747.433015,0.864865,0.028601,1112.007246,0.686599,0.928186,0,8.652857,0
192.168.0.84,48344,162.159.141.124,443,6,211,246,17492,3961503,457,3978995,0,457,0,0,0.000000,0.000000,1.000000,0.869732,525.449219,4576067.110328,0.857724,0.004415,8706.772429,0.019420,0.000000,1,0.869732,0
35.186.224.31,443,192.168.0.84,42965,17,10,11,4459,9363,21,13822,0,0,0,0,0.000000,0.000000,0.000000,1.119100,18.765079,13507.282638,0.909091,0.476236,658.190476,0.054468,0.000000,0,1.119100,0
192.168.0.84,48344,162.159.141.124,443,6,218,158,3617230,11968,376,3629198,0,376,0,0,0.000000,0.000000,1.000000,0.771799,487.173474,4702343.485804,1.379747,302.241811,9652.122340,0.012135,0.000000,1,0.771799,0
192.168.0.84,40373,181.30.211.204,443,17,258,334,22244,2472958,592,2495202,0,0,0,0,0.000000,0.000000,0.000000,0.508216,1164.859036,4912273.521495,0.772455,0.008995,4214.868243,0.000000,0.000000,1,0.508216,0
35.186.224.36,443,192.168.0.84,37166,6,71,69,148979,4554,140,153533,0,140,0,0,0.000000,0.000000,1.000000,1.122485,124.723270,138085.586890,1.028986,32.713878,1096.664286,0.047076,0.000000,0,1.122485,0
192.168.0.84,43842,52.168.117.170,443,6,9,8,6669,5695,17,12364,2,16,1,0,0.117647,0.000000,0.941176,1.253882,13.557895,9919.593710,1.125000,1.171027,727.294118,0.139401,0.000000,0,1.253882,0
35.186.224.24,443,192.168.0.84,54680,17,2,2,148,989,4,1137,0,0,0,0,0.000000,0.000000,0.000000,2.622126,1.525480,461.076241,1.000000,0.149646,284.250000,1.009346,0.974374,0,2.622126,0
192.168.0.84,55376,13.69.116.104,443,6,7,6,7695,527,13,8222,0,13,0,0,0.000000,0.000000,1.000000,0.784972,16.561100,10701.018635,1.166667,14.601518,632.461538,0.000000,0.000000,1,0.784972,0
200.42.122.24,443,192.168.0.84,50768,6,2,1,132,66,3,198,0,3,0,0,0.000000,0.000000,1.000000,10.241815,0.292917,25.776681,2.000000,2.000000,66.000000,0.000000,0.999199,0,10.241815,0
192.168.0.84,48346,162.159.141.124,443,6,20,17,3104,167727,37,170831,0,37,0,0,0.000000,0.000000,1.000000,4.411670,8.386847,38737.484898,1.176471,0.018506,4617.054054,0.567824,0.914552,0,4.411670,0
35.186.224.31,443,192.168.0.84,42965,17,11,11,5242,9724,22,14966,0,0,0,0,0.000000,0.000000,0.000000,3.815238,5.766351,3942.349075,1.000000,0.539079,680.272727,0.600809,0.792555,0,3.815238,0
192.168.0.84,40373,181.30.211.204,443,17,79,95,8809,731836,174,740645,0,0,0,0,0.000000,0.000000,0.000000,4.127152,42.159824,179474.853361,0.831579,0.012037,4256.580460,0.295885,0.962035,0,4.127152,0
192.168.0.84,55376,13.69.116.104,443,6,5,3,5288,295,8,5583,0,8,0,0,0.000000,0.000000,1.000000,2.602366,3.074126,2213.754714,1.666667,17.925424,697.875000,0.377207,0.890973,0,2.602366,0
192.168.0.84,50748,52.168.117.170,443,6,11,9,5186,5760,20,10946,2,19,2,0,0.100000,0.000000,0.950000,0.896096,22.319037,12297.789523,1.222222,0.900347,547.300000,0.000000,0.000000,1,0.896096,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,5033,360,8,5393,0,8,0,0,0.000000,0.000000,1.000000,0.709799,11.270796,11714.583988,1.000000,13.980556,674.125000,0.000000,0.000000,1,0.709799,0
192.168.0.84,50752,52.168.117.170,443,6,10,9,3702,5760,19,9462,2,18,2,0,0.105263,0.000000,0.947368,0.914969,20.765731,10422.211026,1.111111,0.642708,498.000000,0.072681,0.000000,1,0.914969,0
192.168.0.84,48344,162.159.141.124,443,6,231,250,20186,2598583,481,2618769,0,481,0,0,0.000000,0.000000,1.000000,3.967293,121.241360,660331.112424,0.924000,0.007768,5444.426195,0.136034,0.899868,0,3.967293,0
192.168.0.84,50754,52.168.117.170,443,6,7,6,3480,4995,13,8475,2,12,0,0,0.153846,0.000000,0.923077,0.637484,20.392669,13410.532657,1.166667,0.696697,651.923077,0.072445,0.000000,1,0.637484,0
192.168.0.84,48346,162.159.141.124,443,6,172,193,13136,2936460,365,2949596,0,365,0,0,0.000000,0.000000,1.000000,4.025244,90.677733,733012.458375,0.891192,0.004473,8081.084932,0.199011,0.944503,0,4.025244,0
192.168.0.84,40373,181.30.211.204,443,17,375,503,39672,3470147,878,3509819,0,0,0,0,0.000000,0.000000,0.000000,6.792865,129.253268,516703.040617,0.745527,0.011432,3997.515945,0.200627,0.878755,0,6.792865,0
192.168.0.84,55376,13.69.116.104,443,6,8,6,10220,588,14,10808,0,14,0,0,0.000000,0.000000,1.000000,2.680184,5.223522,4098.972309,1.333333,17.380952,772.000000,0.000000,0.779839,0,2.680184,0
192.168.0.84,50758,52.168.117.170,443,6,10,10,3702,5826,20,9528,2,19,2,0,0.100000,0.000000,0.950000,0.881408,22.690967,10893.933343,1.000000,0.635427,476.400000,0.075167,0.000000,1,0.881408,0
192.168.0.84,48346,162.159.141.124,443,6,253,278,18858,3669440,531,3688298,0,531,0,0,0.000000,0.000000,1.000000,4.215658,125.958984,874920.119232,0.910072,0.005139,6945.947269,0.163278,0.894503,0,4.215658,0
192.168.0.84,48344,162.159.141.124,443,6,30,37,3764,169070,67,172834,0,67,0,0,0.000000,0.000000,1.000000,4.016292,16.682054,43271.754145,0.810811,0.022263,2579.611940,0.468043,0.954234,0,4.016292,0
192.168.0.84,55376,13.69.116.104,443,6,5,3,2972,294,8,3266,0,8,0,0,0.000000,0.000000,1.000000,2.851384,2.805655,1208.185218,1.666667,10.108844,408.250000,0.735806,0.763752,0,2.851384,0
192.168.0.84,40373,181.30.211.204,443,17,170,218,21403,1649878,388,1671281,0,0,0,0,0.000000,0.000000,0.000000,3.183449,121.880388,525397.140020,0.779817,0.012972,4307.425258,0.140049,0.872942,0,3.183449,0
192.168.0.84,55376,13.69.116.104,443,6,3,2,2693,228,5,2921,0,5,0,0,0.000000,0.000000,1.000000,2.146982,2.328850,2500.719615,1.500000,11.811404,584.200000,0.000000,0.869814,0,2.146982,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,5033,365,8,5398,0,8,0,0,0.000000,0.000000,1.000000,0.566350,14.125541,14690.562373,1.000000,13.789041,674.750000,0.000000,0.000000,1,0.566350,0
192.168.0.84,57752,52.168.117.170,443,6,10,11,3702,5892,21,9594,2,20,2,0,0.095238,0.000000,0.952381,0.819633,25.621223,11795.523118,0.909091,0.628310,456.857143,0.000000,0.000000,1,0.819633,0
192.168.0.84,48346,162.159.141.124,443,6,267,322,19406,3580554,589,3599960,0,589,0,0,0.000000,0.000000,1.000000,4.350835,135.376313,827638.372864,0.829193,0.005420,6111.986418,0.168290,0.939094,0,4.350835,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,5111,407,8,5518,0,8,0,0,0.000000,0.000000,1.000000,0.673321,11.881406,8461.046069,1.000000,12.557740,689.750000,0.114519,0.000000,1,0.673321,0
200.42.122.24,443,192.168.0.84,50768,6,2,2,132,132,4,264,0,4,0,0,0.000000,0.000000,1.000000,10.248265,0.390310,32.200572,1.000000,1.000000,66.000000,4.819623,0.998419,0,10.248265,0
192.168.0.84,48344,162.159.141.124,443,6,30,35,3764,169021,65,172785,0,65,0,0,0.000000,0.000000,1.000000,4.289071,15.154797,40508.305878,0.857143,0.022269,2658.230769,0.481713,0.969704,0,4.289071,0
192.168.0.23,5353,224.0.0.251,5353,17,2,0,466,0,2,466,0,0,0,0,0.000000,0.000000,0.000000,20.450780,0.097796,37.260193,0.000000,0.000000,233.000000,0.000000,1.000000,0,20.450780,0
192.168.0.84,57754,52.168.117.170,443,6,10,10,3702,5826,20,9528,2,19,2,0,0.100000,0.000000,0.950000,1.033235,19.356681,9293.142412,1.000000,0.635427,476.400000,0.000000,0.000000,0,1.033235,0
192.168.0.84,55376,13.69.116.104,443,6,5,4,5212,363,9,5575,0,9,0,0,0.000000,0.000000,1.000000,0.623929,14.424718,9222.203167,1.250000,14.358127,619.444444,0.000000,0.000000,1,0.623929,0
192.168.0.84,40373,181.30.211.204,443,17,146,186,13844,1461926,332,1475770,0,0,0,0,0.000000,0.000000,0.000000,9.156983,36.256483,161171.534336,0.784946,0.009470,4445.090361,0.483752,0.966130,0,9.156983,0
